,path,layer_idx,trainer_idx,cfg_sparsity_penalty,cfg_learning_rate,cfg_random_seed,l2_loss,l1_loss,l0,frac_alive,frac_variance_explained,cossim,l2_ratio,loss_original,loss_reconstructed,loss_zero,frac_recovered
0,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_0/trainer0,0,0,0.00800000037997961,0.003,0,27.883277893066406,252.57888793945312,62.23114013671875,0.9833984375,-38.019500732421875,0.1725558340549469,0.6395678520202637,2.052368402481079,2.05304217338562,2.4814834594726562,0.9984298348426819
1,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_0/trainer1,0,1,0.00800000037997961,0.0003,0,20.19065284729004,118.23188781738281,101.243896484375,0.9873046875,-9.095113754272461,0.17464661598205566,0.4325428009033203,2.049973964691162,2.0501019954681396,2.4810359477996826,0.9997029900550842
2,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_0/trainer2,0,2,0.00800000037997961,0.0003,0,20.19875717163086,118.31552124023438,102.24603271484375,0.991455078125,-9.090478897094727,0.173895925283432,0.43265992403030396,2.052889347076416,2.0529959201812744,2.484731435775757,0.9997532367706299
3,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_0/trainer3,0,3,0.023333333432674408,0.003,0,31.749858856201172,288.1278991699219,46.419189453125,0.9775390625,-81.07780456542969,0.17956943809986115,0.7361181974411011,2.0512917041778564,2.0531816482543945,2.4827051162719727,0.9956191778182983
4,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_0/trainer4,0,4,0.023333333432674408,0.0003,0,21.071495056152344,132.34100341796875,71.92498779296875,0.998046875,-13.454601287841797,0.19020675122737885,0.43135660886764526,2.051668167114258,2.0520150661468506,2.47914981842041,0.9991884827613831
5,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_0/trainer5,0,5,0.023333333432674408,0.0003,0,21.653099060058594,141.3751678466797,77.35955810546875,0.998046875,-13.957928657531738,0.1925303339958191,0.44568708539009094,2.0518462657928467,2.052152633666992,2.479522228240967,0.9992836713790894
6,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_0/trainer6,0,6,0.03866666555404663,0.003,0,43.06726837158203,383.04412841796875,71.2850341796875,0.99951171875,-190.17794799804688,0.19524697959423065,0.8201076984405518,2.051572322845459,2.0558817386627197,2.481369733810425,0.9899733662605286
7,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_0/trainer7,0,7,0.03866666555404663,0.0003,0,22.534072875976562,153.48382568359375,91.7781982421875,0.999755859375,-19.318405151367188,0.20942732691764832,0.4834071397781372,2.0509467124938965,2.052652359008789,2.481708288192749,0.996040403842926
8,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_0/trainer8,0,8,0.03866666555404663,0.0003,0,21.721757888793945,141.0391082763672,87.826416015625,1.0,-18.378578186035156,0.21000540256500244,0.4716564416885376,2.0511157512664795,2.0526413917541504,2.480048894882202,0.9964431524276733
9,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_0/trainer9,0,9,0.05400000140070915,0.003,0,56.51557540893555,439.19268798828125,147.62127685546875,1.0,-438.8941345214844,0.2152635008096695,1.271201252937317,2.05326247215271,2.063586950302124,2.4841647148132324,0.9760398864746094
10,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_0/trainer10,0,10,0.05400000140070915,0.0003,0,23.672977447509766,179.80401611328125,194.86041259765625,1.0,-19.679443359375,0.24505358934402466,0.5772034525871277,2.0513782501220703,2.0610878467559814,2.4817352294921875,0.9774382710456848
11,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_0/trainer11,0,11,0.05400000140070915,0.0003,0,23.08295440673828,170.40931701660156,192.91278076171875,1.0,-19.055042266845703,0.24436739087104797,0.5673326253890991,2.0510146617889404,2.060060977935791,2.481365919113159,0.978979229927063
12,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_0/trainer12,0,12,0.06933333724737167,0.003,0,90.98562622070312,693.9759521484375,304.03131103515625,1.0,-986.126708984375,0.22198352217674255,2.2462406158447266,2.052452802658081,2.0742995738983154,2.4819703102111816,0.94913649559021
13,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_0/trainer13,0,13,0.06933333724737167,0.0003,0,22.21579933166504,188.61648559570312,395.60467529296875,1.0,-13.45975112915039,0.2533060908317566,0.6845706701278687,2.0502748489379883,2.075394630432129,2.476708173751831,0.9410933256149292
14,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_0/trainer14,0,14,0.06933333724737167,0.0003,0,21.358661651611328,172.6009521484375,392.1910400390625,1.0,-12.723031044006348,0.2523273825645447,0.6726780533790588,2.050034999847412,2.0759754180908203,2.4802706241607666,0.9397065043449402
15,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_0/trainer15,0,15,0.0846666693687439,0.003,0,108.07819366455078,745.5323486328125,413.13604736328125,1.0,-1934.4144287109375,0.20385950803756714,3.474860668182373,2.0495078563690186,2.0812299251556396,2.4822962284088135,0.9267030358314514
16,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_0/trainer16,0,16,0.0846666693687439,0.0003,0,21.714733123779297,205.26669311523438,524.245361328125,1.0,-10.096162796020508,0.2456771433353424,0.7519943714141846,2.051748514175415,2.091296434402466,2.478688955307007,0.9073690176010132
17,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_0/trainer17,0,17,0.0846666693687439,0.0003,0,20.64438247680664,182.59295654296875,529.3292236328125,1.0,-9.27159595489502,0.2441326379776001,0.7479804754257202,2.0516357421875,2.0926859378814697,2.483520984649658,0.9049511551856995
18,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_0/trainer18,0,18,0.10000000149011612,0.003,0,136.5657958984375,868.1588134765625,512.6152954101562,1.0,-3021.310791015625,0.1577485203742981,4.777779579162598,2.0507798194885254,2.0953454971313477,2.478986978530884,0.895924985408783
19,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_0/trainer19,0,19,0.10000000149011612,0.0003,0,22.294750213623047,225.5343475341797,659.8609619140625,1.0,-9.679797172546387,0.2012028843164444,0.8333739638328552,2.052811622619629,2.103586196899414,2.4832162857055664,0.8820306062698364
20,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_0/trainer20,0,20,0.10000000149011612,0.0003,0,21.598926544189453,210.46380615234375,662.0265502929688,1.0,-9.18536376953125,0.19705627858638763,0.8268877267837524,2.052276849746704,2.1012723445892334,2.481340169906616,0.8858082294464111
